Segment 000: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 038: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 039: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 040: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 041: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 042: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 043: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 044: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 045: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 046: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 047: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 048: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 049: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 050: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 051: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 052: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 053: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 054: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 055: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 056: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 057: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 058: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 059: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 060: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 061: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 062: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 063: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 064: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 065: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 066: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 067: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 068: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 069: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 070: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 071: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 072: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 073: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 074: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 075: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 076: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 077: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 078: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 079: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 080: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 081: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 082: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 083: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 084: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 085: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 086: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 087: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 088: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 089: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 090: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 091: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 092: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 093: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 094: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 095: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 096: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 097: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 098: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 099: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 100: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 101: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 102: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 103: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 104: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 105: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 106: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 107: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 108: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 109: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 110: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 111: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 112: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 113: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 114: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 115: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 116: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 117: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 118: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 119: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 120: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 121: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 122: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 123: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 124: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 125: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 126: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 127: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 128: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 129: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 130: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 131: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 132: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 133: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 134: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 135: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 136: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 137: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 138: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 139: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 140: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 141: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 142: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 143: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 144: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 145: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 146: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 147: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 148: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 149: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 150: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 151: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 152: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 153: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 154: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 155: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 156: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 157: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 158: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
Segment 159: Measure deterministic local inference throughput with a fixed prompt. The quick brown fox packs vectors, kernels, cache rows, routed experts, and decode tokens into a repeatable benchmark sentence.
